-0.23390341 -0.92254932 1.0
1.18151883 -1.1030963 1.0
-2.46493986 -2.41956036 -1.0
1.55322202 -1.15509002 1.0
1.27621763 -1.04805327 1.0
2.39710997 0.08717325 1.0
-1.3440304 0.8184725 -1.0
-0.46903436 -0.75171045 -1.0
-0.64673502 0.60664705 -1.0
-1.44029872 0.80410947 -1.0
-1.37537243 -0.11600488 -1.0
1.05994811 1.03747218 1.0
-1.13311512 -0.67210575 1.0
-1.53311512 -0.67210575 1.0
1.02735575 0.99944446 1.0
-0.84138778 -0.65559838 -1.0
-2.22585412 -0.40744784 -1.0
-0.42591102 -0.58367642 -1.0
1.03561105 1.0597278 1.0
0.91125595 -0.95991874 1.0
-2.26550369 -1.41720255 -1.0
