-0.33390341 -0.92254932 1.0
1.78151883 -1.1030963 1.0
-2.26493986 -2.41956036 -1.0
1.75322202 -1.15509002 1.0
1.17621763 -1.04805327 1.0
2.59710997 0.08717325 1.0
-1.4440304 0.8184725 -1.0
-0.76903436 -0.75171045 -1.0
-0.54673502 0.60664705 -1.0
-1.44029872 0.80410947 -1.0
-1.37537243 -0.11600488 -1.0
1.35994811 1.03747218 1.0
-0.92351512 -0.68210575 -1.0
1.82735575 0.99944446 1.0
-0.84138778 -0.65559838 -1.0
-2.22585412 -0.40744784 -1.0
-0.62591102 -0.58367642 -1.0
1.03561105 1.0597278 1.0
0.91125595 -0.95991874 1.0
-2.26550369 -1.41720255 -1.0
